"boss_waiting_time_stat:vector Network.player ($0=12, #9 - Consistency_test_bosses_waiting_time-29-20221208-17:42:20-15443)",,"boss_waiting_time_stat:vector Network.player ($0=12, #8 - Consistency_test_bosses_waiting_time-28-20221208-17:42:20-15438)",,"boss_waiting_time_stat:vector Network.player ($0=12, #7 - Consistency_test_bosses_waiting_time-27-20221208-17:42:20-15433)",,"boss_waiting_time_stat:vector Network.player ($0=12, #6 - Consistency_test_bosses_waiting_time-26-20221208-17:42:20-15428)",,"boss_waiting_time_stat:vector Network.player ($0=12, #5 - Consistency_test_bosses_waiting_time-25-20221208-17:42:19-15423)",,"boss_waiting_time_stat:vector Network.player ($0=12, #4 - Consistency_test_bosses_waiting_time-24-20221208-17:42:19-15418)",,"boss_waiting_time_stat:vector Network.player ($0=12, #3 - Consistency_test_bosses_waiting_time-23-20221208-17:42:19-15413)",,"boss_waiting_time_stat:vector Network.player ($0=12, #2 - Consistency_test_bosses_waiting_time-22-20221208-17:42:19-15408)",,"boss_waiting_time_stat:vector Network.player ($0=12, #1 - Consistency_test_bosses_waiting_time-21-20221208-17:42:19-15403)",,"boss_waiting_time_stat:vector Network.player ($0=12, #0 - Consistency_test_bosses_waiting_time-20-20221208-17:42:18-15398)",
,,,,,,,,,,959.966404280807,48.6786118663819989,,,,,992.176588212845,0,885.767336275772,122.1310700436999918
,,,,,,,,,,,,,,,,997.727702840569,1.007817523496999709,889.907558698043,122.4835843251699993
,,,,,,,,,,,,,,,,,,892.635705038335,116.8382260204499796
,,,,,,,,,,,,,,,,,,899.978635162982,121.1872098907099937
,,,,,,,,,,,,,,,,,,912.701637230248,128.331983621179972
,,,,,,,,,,,,,,,,,,936.340842856004,135.4071892964299757
,,,,,,,,,,,,,,,,,,949.381744699558,142.7078227494000082
,,,,,,,,,,,,,,,,,,959.9717490855,148.9332933012599932
,,,,,,,,,,,,,,,,,,984.553767839408,158.5292248211299575
,,,,,,,,,,,,,,,,,,988.554088909692,156.2213882414699803
